Date,Event
6/15/2015,Cluster event 03676
6/15/2015,Cluster event 02387
12/17/2012,Background event 04976
6/15/2015,Cluster event 01360
10/8/2003,Background event 04228
4/20/1992,Background event 01456
11/3/1992,Background event 03595
8/14/1991,Background event 02581
6/15/2015,Cluster event 03419
2/28/1991,Background event 00037
1/31/2009,Background event 05885
6/15/2015,Cluster event 03938
10/16/1999,Background event 04379
6/15/2015,Cluster event 03661
6/15/2015,Cluster event 00182
10/11/2017,Background event 00576
6/15/2015,Cluster event 01711
9/1/1993,Background event 02243
6/15/2015,Cluster event 02286
6/15/2015,Cluster event 02647
6/15/2015,Cluster event 02736
2/17/1995,Background event 04765
12/10/2013,Background event 04872
4/8/1999,Background event 01939
2/4/2016,Background event 03844
6/15/2015,Cluster event 03762
6/15/2015,Cluster event 03231
6/15/2015,Cluster event 04000
6/15/2015,Cluster event 01651
6/14/2003,Background event 01177
10/27/2001,Background event 00551
3/26/2020,Background event 04580
6/15/2015,Cluster event 00917
4/5/2008,Background event 02290
7/4/2016,Background event 00930
4/10/2019,Background event 00290
9/2/2002,Background event 04898
12/25/2000,Background event 00919
6/15/2015,Cluster event 01747
10/2/1990,Background event 03915
8/27/2015,Background event 03698
8/28/1991,Background event 04713
3/11/2015,Background event 01929
6/15/2015,Cluster event 02224
6/15/2015,Cluster event 00348
8/7/1997,Background event 05307
9/13/1992,Background event 04612
4/24/1993,Background event 03487
5/27/2006,Background event 04183
2/28/2015,Background event 01662
6/15/2015,Cluster event 01866
6/15/2015,Cluster event 01103
6/15/2015,Cluster event 02458
6/15/2015,Cluster event 01707
6/15/2015,Cluster event 00105
11/17/2011,Background event 04512
6/15/2015,Cluster event 01814
1/19/2005,Background event 03356
6/15/2015,Cluster event 03390
4/19/1997,Background event 00157
2/17/1998,Background event 01736
6/15/2015,Cluster event 02822
11/21/2001,Background event 02863
3/28/2010,Background event 01358
6/15/2015,Cluster event 00377
6/15/2015,Cluster event 02473
6/15/2015,Cluster event 01058
11/3/2000,Background event 01511
6/15/2015,Cluster event 02370
3/23/2018,Background event 00502
12/26/2006,Background event 00248
6/15/2015,Cluster event 00801
3/18/2011,Background event 02670
6/16/2010,Background event 05848
7/22/1998,Background event 04189
11/10/1996,Background event 01089
6/15/2015,Cluster event 03422
5/10/2002,Background event 01700
6/15/2015,Cluster event 00738
6/15/2015,Cluster event 01777
11/7/1991,Background event 01058
7/10/2011,Background event 02209
12/20/2004,Background event 01890
6/15/2015,Cluster event 00436
6/15/2015,Cluster event 03961
5/24/2004,Background event 04335
6/15/2015,Cluster event 03002
6/15/2015,Cluster event 01422
11/14/2013,Background event 02484
6/15/2015,Cluster event 01415
7/6/2017,Background event 04352
4/23/1993,Background event 01392
4/29/2011,Background event 02780
6/15/2015,Cluster event 01334
8/4/2007,Background event 00490
6/15/2015,Cluster event 01693
6/15/2015,Cluster event 00912
6/15/2015,Cluster event 02720
6/15/2015,Cluster event 02725
3/15/2017,Background event 03795
8/5/2015,Background event 02117
6/15/2015,Cluster event 02988
1/23/2011,Background event 00571
6/15/2017,Background event 05123
10/28/1991,Background event 04013
6/15/2015,Cluster event 01302
9/9/1996,Background event 02666
3/17/2006,Background event 04604
2/23/2004,Background event 04759
6/15/2015,Cluster event 01746
6/15/2015,Cluster event 01046
6/28/2011,Background event 00617
6/15/2015,Cluster event 02095
6/15/2015,Cluster event 02710
7/20/1998,Background event 05513
3/26/2005,Background event 03159
6/15/2015,Cluster event 01778
10/27/1995,Background event 04915
10/22/1998,Background event 00286
2/20/2007,Background event 01556
6/15/2015,Cluster event 01622
6/15/2015,Cluster event 01154
10/27/2002,Background event 05778
6/15/2015,Cluster event 00415
1/16/2004,Background event 01347
6/15/2015,Cluster event 03314
6/15/2015,Cluster event 02869
3/4/1998,Background event 04648
3/31/2010,Background event 01455
6/15/2015,Cluster event 01937
1/26/2004,Background event 05181
6/15/2015,Cluster event 02449
10/6/1992,Background event 02343
7/4/1995,Background event 04892
6/10/2018,Background event 00621
11/30/2012,Background event 01086
6/15/2015,Cluster event 02412
1/6/2010,Background event 00042
6/15/2015,Cluster event 03872
6/15/2015,Cluster event 03172
10/2/1998,Background event 00828
6/20/2017,Background event 04900
10/2/1993,Background event 02554
2/17/1992,Background event 02615
7/5/1990,Background event 00777
5/12/2009,Background event 04534
6/15/2015,Cluster event 03584
12/7/2011,Background event 00224
6/15/2015,Cluster event 03225
2/3/2010,Background event 02355
12/23/1997,Background event 00895
10/26/1994,Background event 00894
11/24/1997,Background event 05820
2/22/2007,Background event 01733
6/15/2015,Cluster event 03511
2/11/2000,Background event 02686
12/11/2004,Background event 02884
11/12/1990,Background event 04983
6/15/2015,Cluster event 02739
6/15/2015,Cluster event 02615
11/4/2013,Background event 04253
6/15/2015,Cluster event 03258
7/31/2001,Background event 03980
7/20/1993,Background event 05853
6/15/2015,Cluster event 00694
6/15/2015,Cluster event 03945
2/23/2009,Background event 02650
8/2/2014,Background event 03653
6/15/2015,Cluster event 02905
6/15/2015,Cluster event 03905
4/9/1997,Background event 04968
1/25/1992,Background event 03936
10/10/1991,Background event 04070
6/20/2010,Background event 04962
6/15/2015,Cluster event 02262
10/20/1991,Background event 03062
8/6/2003,Background event 01920
12/18/1996,Background event 03880
11/23/1991,Background event 02485
11/23/1992,Background event 02550
6/15/2015,Cluster event 01297
6/15/2015,Cluster event 01277
5/21/2017,Background event 05632
4/21/2004,Background event 01889
9/18/2011,Background event 03939
6/15/2015,Cluster event 03791
12/25/2018,Background event 03789
6/15/2015,Cluster event 03527
3/3/2012,Background event 01986
7/17/1990,Background event 03045
8/19/1996,Background event 03314
2/9/2006,Background event 02380
10/9/1997,Background event 01389
6/15/2015,Cluster event 01669
7/22/2005,Background event 03727
5/26/2019,Background event 02929
6/15/2015,Cluster event 02854
1/10/2006,Background event 04490
11/27/2013,Background event 00330
6/15/2015,Cluster event 02536
6/15/2015,Cluster event 02304
6/15/2015,Cluster event 00488
5/1/2007,Background event 04737
12/7/2012,Background event 01722
6/15/2015,Cluster event 03124
9/12/1991,Background event 02220
6/15/2015,Cluster event 00987
6/15/2015,Cluster event 00516
6/15/2015,Cluster event 01357
1/18/1997,Background event 01425
4/9/2010,Background event 02174
6/15/2015,Cluster event 03038
6/15/2015,Cluster event 02340
8/29/2008,Background event 02062
6/15/2015,Cluster event 02311
6/15/2015,Cluster event 00181
9/24/2011,Background event 05664
8/26/1998,Background event 01833
2/4/2010,Background event 04868
9/16/1996,Background event 02617
4/3/2017,Background event 02376
10/25/2014,Background event 04199
10/22/2008,Background event 05198
1/17/2003,Background event 01320
4/22/2007,Background event 05376
10/23/2004,Background event 03178
8/17/2019,Background event 05747
5/17/1996,Background event 04874
6/15/2015,Cluster event 03302
6/15/2015,Cluster event 03619
6/15/2015,Cluster event 00101
6/15/2015,Cluster event 03857
11/21/2007,Background event 04783
3/8/2006,Background event 03692
8/16/2002,Background event 04040
3/11/2010,Background event 05709
6/15/2015,Cluster event 02955
7/13/2016,Background event 03530
10/7/2010,Background event 03248
6/15/2015,Cluster event 00288
4/23/1992,Background event 05625
6/15/2015,Cluster event 03943
7/8/2012,Background event 02031
2/13/1996,Background event 01440
6/15/2015,Cluster event 03531
1/14/1994,Background event 01133
6/15/2015,Cluster event 02008
6/15/2015,Cluster event 01444
6/15/2015,Cluster event 00995
12/15/1997,Background event 04382
7/9/1992,Background event 03792
6/15/2015,Cluster event 01109
2/22/1997,Background event 02041
6/15/2015,Cluster event 03036
3/31/1990,Background event 02400
6/15/2015,Cluster event 03990
6/15/2015,Cluster event 00874
8/5/2008,Background event 03729
2/12/1997,Background event 01797
6/15/2015,Cluster event 02357
6/15/2015,Cluster event 03121
3/20/2004,Background event 05760
6/15/2015,Cluster event 00521
1/31/2005,Background event 00327
6/15/2015,Cluster event 01641
6/30/2010,Background event 01401
3/12/2005,Background event 01287
6/15/2015,Cluster event 01346
6/23/2017,Background event 03518
12/11/1991,Background event 02190
6/15/2015,Cluster event 01324
6/15/2015,Cluster event 00095
2/11/1992,Background event 01577
1/19/2018,Background event 01080
6/15/2015,Cluster event 02481
10/3/2019,Background event 03353
6/15/2015,Cluster event 02673
6/4/2013,Background event 04059
2/22/1994,Background event 02720
12/5/2011,Background event 00606
6/15/2015,Cluster event 02860
6/15/2015,Cluster event 03085
6/15/2015,Cluster event 00239
6/15/2015,Cluster event 03776
7/7/2013,Background event 04367
7/7/2002,Background event 05129
7/4/2002,Background event 03551
11/15/2008,Background event 00848
6/15/2015,Cluster event 00300
6/15/2015,Cluster event 00634
11/26/2002,Background event 05856
10/15/2020,Background event 05199
2/27/2007,Background event 01273
6/15/2015,Cluster event 00538
6/15/2015,Cluster event 00456
7/22/2001,Background event 04941
8/21/2006,Background event 00288
6/7/1995,Background event 01003
6/15/2015,Cluster event 01967
7/26/1993,Background event 01699
5/22/2020,Background event 02855
4/1/1992,Background event 00338
6/15/2015,Cluster event 03670
6/15/2015,Cluster event 02057
2/28/2002,Background event 03703
6/15/2015,Cluster event 00254
6/15/2015,Cluster event 01384
6/15/2015,Cluster event 03598
6/15/2015,Cluster event 02105
8/13/2001,Background event 04513
6/21/1997,Background event 02671
9/10/1996,Background event 03887
12/15/1992,Background event 03120
1/21/2018,Background event 03972
6/15/2015,Cluster event 03241
2/15/1991,Background event 05973
6/15/2015,Cluster event 00984
6/15/2015,Cluster event 01968
6/15/2015,Cluster event 02092
6/15/2015,Cluster event 01246
7/18/1990,Background event 05345
9/26/2019,Background event 04446
3/19/1992,Background event 05987
6/15/2015,Cluster event 00730
8/31/2018,Background event 02058
5/28/1991,Background event 02657
5/12/1997,Background event 02016
2/11/1990,Background event 00479
8/1/1993,Background event 05021
6/15/2015,Cluster event 03650
3/19/1999,Background event 02226
6/15/2015,Cluster event 03385
6/15/2015,Cluster event 02201
1/13/1999,Background event 04495
12/2/2003,Background event 01840
8/4/2013,Background event 00427
9/20/1991,Background event 02793
6/15/2015,Cluster event 01744
6/15/2015,Cluster event 00305
9/28/2007,Background event 03240
6/15/2015,Cluster event 00130
6/15/2015,Cluster event 02945
6/15/2015,Cluster event 03251
9/28/1991,Background event 01258
6/15/2015,Cluster event 00420
6/15/2015,Cluster event 03667
3/3/1995,Background event 04747
6/15/2015,Cluster event 01065
5/19/1999,Background event 01386
6/15/2015,Cluster event 03692
4/18/2014,Background event 01730
7/22/2014,Background event 01630
12/23/2017,Background event 00335
3/26/1994,Background event 01016
6/15/2015,Cluster event 02350
5/1/1992,Background event 03249
8/26/2018,Background event 04408
6/12/1997,Background event 00383
11/20/2007,Background event 01004
6/15/2015,Cluster event 00148
6/15/2015,Cluster event 03257
11/26/2001,Background event 03849
6/15/2015,Cluster event 01471
6/15/2015,Cluster event 01226
11/28/2001,Background event 05937
6/15/2015,Cluster event 03800
6/15/2015,Cluster event 03162
6/15/2015,Cluster event 01546
1/27/2017,Background event 05605
10/2/2003,Background event 01311
6/15/2015,Cluster event 03935
3/3/2013,Background event 05183
8/13/1997,Background event 03767
6/15/2015,Cluster event 00857
11/30/2017,Background event 01822
6/15/2015,Cluster event 01761
1/3/2000,Background event 05138
3/18/1998,Background event 04574
6/1/1993,Background event 03976
11/23/2001,Background event 04939
6/15/2015,Cluster event 00880
6/15/2015,Cluster event 03702
6/18/1991,Background event 02591
12/16/2013,Background event 05095
4/30/2010,Background event 00529
6/15/2015,Cluster event 02245
10/10/2009,Background event 00830
6/15/2015,Cluster event 01425
6/15/2015,Cluster event 03175
6/15/2015,Cluster event 01975
11/5/1995,Background event 04502
9/9/2011,Background event 00106
6/15/2015,Cluster event 03306
1/23/1995,Background event 03441
8/24/1996,Background event 04997
3/19/1993,Background event 01798
6/15/2015,Cluster event 03708
3/4/2005,Background event 02894
4/5/2018,Background event 03291
6/15/2015,Cluster event 00216
6/15/2015,Cluster event 01275
11/8/2006,Background event 05535
4/27/1994,Background event 01960
6/15/2015,Cluster event 00550
6/15/2015,Cluster event 00085
6/15/2015,Cluster event 03906
6/15/2015,Cluster event 00078
2/6/2016,Background event 03549
6/15/2015,Cluster event 01882
9/23/1992,Background event 00714
9/5/1994,Background event 00324
5/11/2003,Background event 03814
4/2/1999,Background event 02415
6/15/2015,Cluster event 01076
6/15/2015,Cluster event 00828
3/27/2011,Background event 00296
12/27/2018,Background event 02512
8/18/2018,Background event 05452
6/15/2015,Cluster event 01212
6/15/2015,Cluster event 02735
6/15/2015,Cluster event 03270
12/26/2005,Background event 02600
7/25/1996,Background event 03528
6/15/2015,Cluster event 01684
10/14/2008,Background event 00933
3/21/2017,Background event 04811
6/15/2015,Cluster event 00430
11/29/1990,Background event 04224
7/17/1990,Background event 03868
6/15/2015,Cluster event 03339
6/15/2015,Cluster event 01709
12/3/1999,Background event 03539
2/11/2003,Background event 04704
6/15/2015,Cluster event 02549
6/15/2015,Cluster event 00388
4/1/2009,Background event 01872
6/15/2015,Cluster event 02708
6/15/2015,Cluster event 03887
11/20/2019,Background event 01711
6/15/2015,Cluster event 00689
4/16/1998,Background event 00246
5/20/1993,Background event 00375
5/10/2017,Background event 00836
6/28/2007,Background event 04375
6/26/2008,Background event 00612
3/16/2017,Background event 01723
9/5/2008,Background event 03276
11/26/1990,Background event 01866
6/15/2015,Cluster event 00943
2/1/2004,Background event 03900
2/16/1993,Background event 00094
12/12/2006,Background event 02653
6/15/2015,Cluster event 00226
2/4/2015,Background event 05696
7/14/2012,Background event 05002
3/2/2009,Background event 04153
6/15/2015,Cluster event 00821
5/7/2003,Background event 01363
3/13/1994,Background event 05505
6/15/2015,Cluster event 00832
6/15/2015,Cluster event 02605
8/7/2004,Background event 04856
6/15/2015,Cluster event 02021
8/28/2011,Background event 03921
9/21/1994,Background event 02189
6/15/2015,Cluster event 00134
9/25/2000,Background event 03161
9/1/2013,Background event 02858
6/8/1997,Background event 04230
11/8/2001,Background event 05629
12/29/2009,Background event 04840
6/15/2015,Cluster event 02120
8/14/2005,Background event 04591
6/15/2015,Cluster event 02925
6/12/2009,Background event 00961
2/5/2002,Background event 05890
12/4/1993,Background event 02270
6/15/2015,Cluster event 00671
6/15/2015,Cluster event 03491
11/19/2008,Background event 03882
4/25/2000,Background event 01767
6/15/2015,Cluster event 02618
6/15/2015,Cluster event 00935
6/15/2015,Cluster event 01467
12/24/2006,Background event 04079
6/15/2015,Cluster event 01954
6/15/2015,Cluster event 02318
7/15/2017,Background event 04045
6/15/2015,Cluster event 02989
12/24/2017,Background event 04273
6/15/2015,Cluster event 02666
6/15/2015,Cluster event 00706
6/15/2015,Cluster event 00768
5/18/2007,Background event 04878
7/6/2003,Background event 03418
6/26/2016,Background event 04349
9/11/2006,Background event 05069
6/15/2015,Cluster event 01643
7/20/2003,Background event 04748
6/15/2015,Cluster event 03567
10/26/2007,Background event 05984
7/4/2012,Background event 01592
3/24/2002,Background event 05279
12/1/1998,Background event 01286
6/15/2015,Cluster event 00202
2/21/2006,Background event 03409
6/15/2015,Cluster event 00808
3/8/2007,Background event 00304
6/15/2015,Cluster event 03555
6/15/2015,Cluster event 01237
1/9/1993,Background event 00349
7/6/1996,Background event 01306
8/15/1997,Background event 01876
6/15/2015,Cluster event 01441
6/15/2015,Cluster event 00965
10/13/1991,Background event 05665
6/15/2015,Cluster event 03953
3/21/2017,Background event 00859
11/4/2020,Background event 00438
5/23/2005,Background event 04043
4/22/1995,Background event 05732
10/2/2010,Background event 05457
10/6/1999,Background event 01953
12/14/2004,Background event 04022
1/5/2016,Background event 00974
10/20/1991,Background event 04564
9/8/1990,Background event 00283
6/15/2015,Cluster event 00797
3/5/1993,Background event 04182
2/1/1993,Background event 05227
1/13/1991,Background event 03787
6/15/2015,Cluster event 01758
8/10/1997,Background event 04865
6/29/1993,Background event 03927
7/26/2020,Background event 01641
6/15/2015,Cluster event 03628
1/30/1995,Background event 05612
5/15/2007,Background event 01031
6/15/2015,Cluster event 01020
6/26/1996,Background event 03973
11/4/2016,Background event 00977
7/16/1994,Background event 05730
6/15/2015,Cluster event 03061
6/15/2015,Cluster event 00306
6/15/2015,Cluster event 00519
6/15/2015,Cluster event 03727
2/5/1998,Background event 05558
4/14/2011,Background event 00017
6/15/2015,Cluster event 02948
6/15/2015,Cluster event 03455
6/15/2015,Cluster event 03167
6/15/2015,Cluster event 02947
6/15/2015,Cluster event 01556
5/29/2012,Background event 00951
6/7/2010,Background event 00650
10/3/2008,Background event 03354
12/5/1997,Background event 00949
6/15/2015,Cluster event 00726
3/1/2018,Background event 02831
6/27/1995,Background event 05027
10/28/1993,Background event 05001
6/15/2015,Cluster event 01742
6/15/2015,Cluster event 02215
6/15/2015,Cluster event 00614
6/15/2015,Cluster event 00973
7/2/1994,Background event 02987
6/15/2015,Cluster event 02780
6/15/2015,Cluster event 01974
2/13/2005,Background event 03587
6/15/2015,Cluster event 01156
8/3/2013,Background event 03872
3/2/1990,Background event 01909
1/31/2016,Background event 03761
4/3/1997,Background event 01250
3/12/2020,Background event 01780
4/25/1997,Background event 03245
6/15/2015,Cluster event 03601
2/5/2013,Background event 04974
2/13/1993,Background event 03673
7/8/2016,Background event 02835
6/19/2020,Background event 01967
7/16/2015,Background event 05812
6/15/2015,Cluster event 03418
4/11/2010,Background event 01790
10/22/2006,Background event 02103
8/8/2001,Background event 00538
6/15/2015,Cluster event 00225
6/15/2015,Cluster event 00144
6/15/2015,Cluster event 01278
2/2/1999,Background event 02199
10/21/1998,Background event 03512
5/5/1997,Background event 01873
4/24/2013,Background event 00694
6/15/2015,Cluster event 03854
6/15/2015,Cluster event 01480
10/8/2003,Background event 03333
6/15/2015,Cluster event 02658
3/25/2008,Background event 00658
11/22/2008,Background event 01261
1/19/1996,Background event 01765
6/15/2015,Cluster event 02184
6/7/1999,Background event 03733
11/30/2002,Background event 01181
2/14/1993,Background event 05442
6/3/2019,Background event 05828
10/22/2005,Background event 03913
2/28/2017,Background event 02506
12/7/2004,Background event 00064
8/19/2010,Background event 05990
6/15/2015,Cluster event 02284
4/28/1994,Background event 05092
6/15/2015,Cluster event 00936
6/15/2015,Cluster event 01827
8/22/1990,Background event 05229
5/6/2017,Background event 01648
6/15/2015,Cluster event 01576
6/15/2015,Cluster event 01507
3/15/2010,Background event 01157
12/20/2019,Background event 01442
6/15/2015,Cluster event 02310
6/15/2015,Cluster event 02899
8/16/2008,Background event 01079
6/15/2015,Cluster event 02981
6/15/2015,Cluster event 02420
6/15/2015,Cluster event 01522
8/13/2006,Background event 02052
6/15/2015,Cluster event 01248
7/13/2009,Background event 01180
6/15/2015,Cluster event 00187
3/24/1991,Background event 05353
12/7/1993,Background event 02892
6/15/2015,Cluster event 00414
6/15/2015,Cluster event 03982
6/15/2015,Cluster event 03076
7/1/2015,Background event 04603
6/15/2015,Cluster event 00748
6/15/2015,Cluster event 01918
7/31/2016,Background event 04931
3/14/1999,Background event 00887
5/22/1994,Background event 05197
11/7/2001,Background event 03553
10/30/1997,Background event 00955
1/11/1999,Background event 03669
6/15/2015,Cluster event 03199
3/14/2007,Background event 03277
3/7/2018,Background event 04454
12/27/1994,Background event 04165
9/14/1999,Background event 02210
6/28/2008,Background event 03270
7/11/2007,Background event 02342
8/25/1993,Background event 04618
7/5/2006,Background event 04027
6/15/2015,Cluster event 00056
8/11/2001,Background event 05844
10/17/1990,Background event 04559
11/7/2003,Background event 03138
6/15/2015,Cluster event 03846
6/15/2015,Cluster event 02213
6/2/2000,Background event 00150
2/5/2020,Background event 05933
6/15/2015,Cluster event 03547
12/5/1999,Background event 04789
6/15/2015,Cluster event 03873
12/12/2004,Background event 02692
8/18/2000,Background event 05288
6/2/2002,Background event 00776
2/1/2005,Background event 01575
6/7/1996,Background event 00996
6/15/2015,Cluster event 00194
12/9/1995,Background event 03978
11/29/1995,Background event 03583
4/12/2018,Background event 04324
6/15/2015,Cluster event 03912
6/15/2015,Cluster event 01587
6/15/2015,Cluster event 00017
2/15/2016,Background event 00766
9/23/2015,Background event 05410
4/30/2017,Background event 05854
6/15/2015,Cluster event 00763
6/15/2015,Cluster event 00881
6/15/2015,Cluster event 02568
6/15/2015,Cluster event 00765
6/15/2015,Cluster event 00341
6/15/2015,Cluster event 00924
6/15/2015,Cluster event 00135
7/11/2001,Background event 00722
11/1/2011,Background event 03165
6/13/2003,Background event 00563
6/15/2015,Cluster event 00592
1/10/2000,Background event 05643
3/5/2007,Background event 04412
2/5/1996,Background event 05945
1/20/2003,Background event 00342
6/15/2015,Cluster event 02273
6/15/2015,Cluster event 00434
4/28/1999,Background event 03732
6/13/2001,Background event 00811
6/15/2015,Cluster event 00630
6/15/2015,Cluster event 00120
6/15/2015,Cluster event 01972
6/15/2015,Cluster event 03882
2/29/2000,Background event 02618
10/21/1990,Background event 03841
1/3/2002,Background event 05044
12/16/2019,Background event 00983
1/8/2010,Background event 05143
4/12/2005,Background event 03770
6/15/2015,Cluster event 01521
7/15/2007,Background event 05209
6/15/2015,Cluster event 01958
6/15/2015,Cluster event 02055
7/4/1997,Background event 02345
12/2/1990,Background event 00892
9/4/1999,Background event 02078
3/13/2007,Background event 01942
6/15/2015,Cluster event 00522
10/29/2003,Background event 00452
6/15/2015,Cluster event 03181
12/12/1999,Background event 01478
6/15/2015,Cluster event 02573
6/15/2015,Cluster event 03392
11/19/2017,Background event 01754
6/15/2015,Cluster event 01513
11/15/1990,Background event 01548
10/21/2016,Background event 00312
5/16/2007,Background event 04799
6/15/2015,Cluster event 03147
8/26/1993,Background event 01409
6/15/2015,Cluster event 00994
6/15/2015,Cluster event 01772
6/15/2015,Cluster event 01839
12/31/2005,Background event 01070
6/15/2015,Cluster event 02066
6/15/2015,Cluster event 00560
3/16/2019,Background event 01724
6/15/2015,Cluster event 03630
6/6/2000,Background event 03435
6/15/2015,Cluster event 00950
1/18/2002,Background event 02332
9/14/1995,Background event 02818
8/28/2020,Background event 05714
7/4/1994,Background event 03302
5/23/2003,Background event 05822
9/20/2011,Background event 03979
6/15/2015,Cluster event 02567
6/15/2015,Cluster event 02129
8/12/1992,Background event 00684
6/15/2015,Cluster event 00925
7/21/1994,Background event 00863
11/12/2013,Background event 02980
11/20/2019,Background event 01050
6/15/2015,Cluster event 02045
6/15/2015,Cluster event 03543
3/26/1991,Background event 04127
1/17/2009,Background event 03563
3/9/1994,Background event 01795
5/30/1992,Background event 00812
9/20/1998,Background event 05936
7/31/2018,Background event 01410
6/15/2015,Cluster event 02919
8/14/2018,Background event 02040
3/24/1998,Background event 04056
3/19/2012,Background event 01304
6/13/2010,Background event 04911
10/16/2007,Background event 05967
5/24/2019,Background event 02649
6/15/2015,Cluster event 02097
3/16/2010,Background event 00629
3/13/1995,Background event 00348
6/15/2015,Cluster event 02570
2/16/2019,Background event 03188
6/15/2015,Cluster event 01112
7/25/2001,Background event 03772
6/15/2015,Cluster event 00746
12/27/1993,Background event 05399
8/1/2011,Background event 04914
2/2/2005,Background event 00505
6/15/2015,Cluster event 00817
3/5/2007,Background event 04312
6/15/2015,Cluster event 03644
5/28/2006,Background event 02638
7/7/2018,Background event 03952
6/15/2015,Cluster event 00678
7/27/1994,Background event 04219
3/7/2012,Background event 05405
8/7/2007,Background event 01802
6/15/2015,Cluster event 02482
9/9/2017,Background event 00340
9/28/2019,Background event 05156
9/22/2001,Background event 03942
6/15/2015,Cluster event 03595
9/14/1998,Background event 04342
6/15/2015,Cluster event 02868
12/30/1990,Background event 00390
6/15/2015,Cluster event 03028
6/15/2015,Cluster event 03277
8/2/2010,Background event 05831
6/15/2015,Cluster event 02230
6/15/2015,Cluster event 02610
5/27/2004,Background event 00555
6/15/2015,Cluster event 03641
5/20/2010,Background event 03272
6/15/2015,Cluster event 01127
9/21/2007,Background event 01220
1/28/1998,Background event 03836
5/2/2016,Background event 03078
6/15/2015,Cluster event 02885
6/9/2008,Background event 00927
6/15/2015,Cluster event 00757
4/3/2008,Background event 05859
6/15/2015,Cluster event 00066
5/24/2007,Background event 02064
6/15/2015,Cluster event 01383
1/7/1992,Background event 01636
6/15/2015,Cluster event 01006
7/25/2009,Background event 05326
6/15/2015,Cluster event 01138
10/5/2008,Background event 01240
12/20/2005,Background event 03628
6/15/2015,Cluster event 03550
9/29/2009,Background event 02631
8/29/2000,Background event 00879
9/20/2015,Background event 05642
6/15/2015,Cluster event 01202
4/27/2016,Background event 01759
6/15/2015,Cluster event 00222
6/15/2015,Cluster event 01525
11/18/1999,Background event 01673
10/21/2018,Background event 05389
10/21/2019,Background event 00326
6/15/2015,Cluster event 02982
6/15/2015,Cluster event 02787
1/12/2015,Background event 01628
6/15/2015,Cluster event 03731
10/21/2017,Background event 01508
3/2/2018,Background event 02242
1/13/2007,Background event 04438
6/15/2015,Cluster event 02234
10/18/2001,Background event 03775
8/2/1992,Background event 02197
12/15/1996,Background event 00841
7/28/2004,Background event 02716
5/4/2001,Background event 00216
6/15/2015,Cluster event 01768
6/15/2015,Cluster event 00372
11/16/1995,Background event 02089
4/6/1991,Background event 02937
6/15/2015,Cluster event 01614
4/23/2008,Background event 00834
11/5/2006,Background event 05454
11/6/2013,Background event 01229
9/20/1990,Background event 02973
10/2/1994,Background event 02606
6/15/2015,Cluster event 03310
9/23/2017,Background event 00181
6/15/2015,Cluster event 01615
6/15/2015,Cluster event 03635
6/15/2015,Cluster event 00253
6/15/2015,Cluster event 02582
6/15/2015,Cluster event 02505
5/4/1998,Background event 05883
11/22/2009,Background event 03816
1/20/1999,Background event 01800
1/15/1990,Background event 04906
9/2/1990,Background event 01924
6/15/2015,Cluster event 01462
11/6/1999,Background event 05283
6/15/2015,Cluster event 03271
6/15/2015,Cluster event 02352
6/15/2015,Cluster event 00143
12/18/2007,Background event 01601
11/5/2000,Background event 04300
6/15/2015,Cluster event 02571
1/1/2013,Background event 02349
6/8/2010,Background event 05299
7/2/1997,Background event 05358
6/15/2015,Cluster event 00863
8/6/1991,Background event 05306
9/19/2015,Background event 04751
1/14/1996,Background event 00867
2/14/1997,Background event 00780
5/9/2005,Background event 00153
6/15/2015,Cluster event 03329
6/15/2015,Cluster event 03593
6/15/2015,Cluster event 03931
6/15/2015,Cluster event 00877
6/15/2015,Cluster event 00681
10/26/2008,Background event 02737
6/15/2015,Cluster event 02552
10/30/1993,Background event 05635
11/19/2005,Background event 00963
3/27/2012,Background event 00345
12/20/2005,Background event 01188
6/15/2015,Cluster event 01458
6/4/1995,Background event 05826
3/27/2008,Background event 02868
10/22/2017,Background event 04959
6/15/2015,Cluster event 03963
6/15/2015,Cluster event 00553
10/21/1996,Background event 04167
6/15/2015,Cluster event 03525
6/15/2015,Cluster event 02306
2/20/1997,Background event 03627
5/21/1992,Background event 05739
6/15/2015,Cluster event 02142
6/15/2015,Cluster event 00117
6/15/2015,Cluster event 00869
10/5/1993,Background event 00495
3/9/1993,Background event 05085
6/15/2015,Cluster event 00107
6/15/2015,Cluster event 03790
6/15/2015,Cluster event 02520
12/11/2006,Background event 00574
6/15/2015,Cluster event 03198
6/10/2002,Background event 02188
5/10/2018,Background event 04488
6/15/2015,Cluster event 03886
5/28/2004,Background event 05870
10/15/1995,Background event 04776
11/11/1999,Background event 02055
6/15/2015,Cluster event 00450
2/17/2008,Background event 03572
6/15/2015,Cluster event 02242
12/24/1991,Background event 04418
4/23/2006,Background event 01032
1/9/2003,Background event 03110
6/15/2015,Cluster event 01033
5/26/2012,Background event 01377
6/15/2015,Cluster event 00535
7/11/2013,Background event 04787
6/15/2015,Cluster event 03865
6/15/2015,Cluster event 02385
6/15/2015,Cluster event 01664
2/26/2013,Background event 02695
8/2/1996,Background event 04861
12/11/2005,Background event 01494
6/15/2015,Cluster event 03562
6/15/2015,Cluster event 03062
6/15/2015,Cluster event 00635
6/15/2015,Cluster event 03605
12/3/2020,Background event 02961
6/15/2015,Cluster event 02667
6/15/2015,Cluster event 00703
4/19/1995,Background event 00142
