Date,Event
1/25/2008,Background event 33199
9/24/2001,Background event 18587
6/15/2015,Cluster event 07876
6/15/2015,Cluster event 08150
6/15/2015,Cluster event 07595
6/9/2015,Background event 05659
5/17/2012,Background event 02928
6/15/2015,Cluster event 04398
6/15/2015,Cluster event 09787
12/12/2004,Background event 03967
9/9/2010,Background event 11635
4/22/2000,Background event 36437
7/24/2007,Background event 23736
8/26/2014,Background event 11357
6/15/2015,Cluster event 08218
4/26/1998,Background event 37312
8/22/1990,Background event 30304
10/23/2001,Background event 24012
1/9/2014,Background event 22222
10/26/2020,Background event 01459
11/6/1994,Background event 27021
9/4/1990,Background event 19411
8/27/2011,Background event 13406
6/15/2015,Cluster event 06846
5/8/2017,Background event 34385
6/15/2015,Cluster event 05073
8/15/2004,Background event 14461
6/15/2015,Cluster event 06653
6/15/2015,Cluster event 02896
6/15/2015,Cluster event 06945
6/15/2015,Cluster event 08824
6/15/2015,Cluster event 06842
4/15/2003,Background event 01821
11/11/2018,Background event 25651
4/21/2019,Background event 25267
2/15/1995,Background event 16214
6/11/2013,Background event 16680
2/29/2000,Background event 26110
5/14/2019,Background event 39040
6/15/2015,Cluster event 03225
5/14/2003,Background event 30962
6/6/2004,Background event 28011
3/29/1991,Background event 10148
2/25/2012,Background event 32645
5/6/2001,Background event 24399
7/31/2018,Background event 03106
6/15/2015,Cluster event 09923
6/15/2015,Cluster event 00463
6/14/2012,Background event 27535
2/15/2009,Background event 39199
9/25/2012,Background event 17112
12/16/2012,Background event 01739
11/18/1995,Background event 08609
6/15/2015,Cluster event 09137
9/12/2004,Background event 19011
3/17/2020,Background event 13842
11/4/2012,Background event 13631
6/15/2015,Cluster event 00943
6/15/2015,Cluster event 02833
7/25/2002,Background event 21448
6/15/2015,Cluster event 02846
1/23/1993,Background event 00259
11/30/2016,Background event 14767
4/27/2019,Background event 32035
6/15/2015,Cluster event 02534
7/8/1995,Background event 32419
2/25/2003,Background event 13836
4/24/1996,Background event 13091
7/17/1996,Background event 03993
1/3/1999,Background event 22963
9/6/1996,Background event 37979
6/15/2015,Cluster event 02303
3/6/1999,Background event 37034
1/2/1999,Background event 24787
6/15/2015,Cluster event 04609
1/27/2014,Background event 35781
5/14/2012,Background event 26017
2/25/2018,Background event 21204
7/9/2007,Background event 35230
1/26/1991,Background event 16831
4/30/2007,Background event 16641
6/15/2015,Cluster event 09969
11/25/1992,Background event 25009
11/25/2010,Background event 30450
3/31/2000,Background event 01017
12/22/1999,Background event 26165
12/8/1991,Background event 06005
3/9/2001,Background event 17314
6/15/2015,Cluster event 02719
7/22/2001,Background event 04941
6/15/2015,Cluster event 05233
6/15/2015,Cluster event 04246
5/25/2009,Background event 08876
2/20/2018,Background event 38438
10/3/2006,Background event 37149
7/30/2005,Background event 04862
12/3/2008,Background event 23718
2/7/2012,Background event 09825
6/15/2015,Cluster event 04368
9/15/2007,Background event 35820
4/3/1993,Background event 24655
6/15/2015,Cluster event 04465
10/30/2017,Background event 27331
4/30/2005,Background event 36056
1/12/2013,Background event 32771
6/15/2015,Cluster event 05022
12/15/1994,Background event 13425
4/23/2008,Background event 24814
6/15/2015,Cluster event 08312
6/15/2015,Cluster event 04652
9/13/1994,Background event 30147
5/22/1992,Background event 24705
9/19/2005,Background event 23628
5/6/2006,Background event 26931
7/21/2014,Background event 19061
6/15/2015,Cluster event 01165
12/12/2019,Background event 02805
6/15/2015,Cluster event 03803
10/24/2015,Background event 12618
4/15/1999,Background event 18338
2/20/2014,Background event 19145
12/5/2009,Background event 04794
10/14/2006,Background event 34829
6/15/2015,Cluster event 06647
11/24/1998,Background event 24448
11/2/1993,Background event 19991
9/4/1994,Background event 09801
6/15/2015,Cluster event 04233
6/14/2018,Background event 01507
10/11/2016,Background event 09213
6/15/2015,Cluster event 08790
1/30/2006,Background event 06788
6/15/2015,Cluster event 03982
3/6/2004,Background event 29529
6/15/2015,Cluster event 04290
2/1/1998,Background event 28905
2/12/2007,Background event 31671
3/28/2016,Background event 04489
6/15/2015,Cluster event 04468
2/20/2004,Background event 20472
8/9/2008,Background event 37209
11/23/1994,Background event 31264
2/9/2017,Background event 38332
6/15/2015,Cluster event 03189
6/15/2015,Cluster event 05843
6/20/2005,Background event 31695
12/23/1999,Background event 29559
4/10/2012,Background event 09298
1/27/2003,Background event 03833
1/25/2011,Background event 06028
6/15/2015,Cluster event 02084
6/15/2015,Cluster event 01371
9/19/1991,Background event 18189
2/26/2002,Background event 39776
7/25/1993,Background event 08598
2/25/2005,Background event 14014
6/22/1998,Background event 11219
6/15/2015,Cluster event 08449
3/2/1991,Background event 08852
11/7/1999,Background event 12143
2/14/2009,Background event 06269
1/19/2001,Background event 29623
3/4/2009,Background event 18152
1/16/2004,Background event 00901
7/8/1990,Background event 23986
6/24/2019,Background event 09142
12/24/2011,Background event 27374
11/22/1991,Background event 22032
3/21/2010,Background event 27232
6/15/2015,Cluster event 09403
3/18/2003,Background event 17926
6/15/2015,Cluster event 09219
3/29/2005,Background event 27476
4/30/2007,Background event 05652
6/15/2015,Cluster event 09259
5/5/2012,Background event 03042
2/12/2013,Background event 00013
6/15/2015,Cluster event 01845
6/15/2015,Cluster event 07273
6/3/2012,Background event 22215
7/1/2020,Background event 36594
12/18/1996,Background event 14848
6/15/2015,Cluster event 05418
9/13/2003,Background event 14557
1/24/1991,Background event 35614
9/24/2015,Background event 35066
6/15/1995,Background event 35766
3/7/2012,Background event 05405
6/15/2015,Cluster event 05978
1/23/2013,Background event 38491
11/23/2009,Background event 14940
6/15/2015,Cluster event 03058
5/8/1995,Background event 07637
1/22/2003,Background event 11780
5/21/1990,Background event 35744
12/9/2015,Background event 15597
3/29/1998,Background event 07494
5/31/1999,Background event 25625
4/6/2002,Background event 06812
5/8/2019,Background event 39901
1/26/2009,Background event 06256
2/14/2009,Background event 21158
7/26/2012,Background event 32537
9/29/2005,Background event 08083
5/10/1999,Background event 04134
4/14/1990,Background event 12509
2/17/2002,Background event 19028
11/26/2001,Background event 38815
8/31/2008,Background event 19147
6/15/2015,Cluster event 01771
4/16/2003,Background event 08933
1/31/2015,Background event 25204
2/6/2003,Background event 14603
11/10/1992,Background event 30979
2/26/2011,Background event 03304
3/12/1996,Background event 15851
4/25/2007,Background event 38920
3/21/1994,Background event 39659
5/30/2001,Background event 39540
6/15/2015,Cluster event 08128
8/21/1995,Background event 32595
7/8/1994,Background event 15105
6/15/2015,Cluster event 05638
4/2/2012,Background event 22825
11/4/2007,Background event 28649
5/18/2009,Background event 30362
6/15/2015,Cluster event 09777
4/1/2009,Background event 15803
4/7/2016,Background event 38103
8/10/2000,Background event 13365
1/7/1994,Background event 33116
11/18/1998,Background event 01278
9/6/1995,Background event 32690
6/15/2015,Cluster event 07993
7/25/2002,Background event 37735
9/6/2020,Background event 16605
5/10/1996,Background event 34263
6/15/2015,Cluster event 02241
9/17/2020,Background event 33591
6/15/2015,Cluster event 03414
2/22/2020,Background event 35944
1/3/1993,Background event 36185
6/15/2015,Cluster event 06969
8/5/2000,Background event 10197
5/4/1996,Background event 11755
10/24/2005,Background event 34785
6/15/2015,Cluster event 09159
12/6/1990,Background event 02728
2/28/2001,Background event 34846
7/8/2002,Background event 07169
6/15/2015,Cluster event 03074
1/26/2016,Background event 08980
10/22/1990,Background event 36407
7/20/2009,Background event 31438
6/15/2015,Cluster event 04554
2/24/1990,Background event 06102
2/9/1992,Background event 31892
6/15/2015,Cluster event 07972
12/18/2011,Background event 19257
2/8/2004,Background event 20024
6/15/2015,Cluster event 07155
6/15/2015,Cluster event 08850
8/17/1992,Background event 06987
12/29/2014,Background event 36513
3/26/1990,Background event 16951
3/13/2020,Background event 09781
11/2/2018,Background event 30529
9/29/2000,Background event 20352
5/7/2000,Background event 36205
10/14/2001,Background event 11016
3/9/2009,Background event 26221
12/21/2006,Background event 08660
3/17/2005,Background event 20566
9/28/2016,Background event 04421
4/19/2014,Background event 33701
11/21/1998,Background event 00325
4/7/1999,Background event 29701
11/9/2007,Background event 02148
3/14/2013,Background event 37681
6/15/2015,Cluster event 08257
2/2/2008,Background event 19901
11/10/1994,Background event 06255
11/28/2009,Background event 23411
8/28/2014,Background event 13302
7/27/1991,Background event 16718
6/25/1997,Background event 32615
5/16/2019,Background event 17172
5/2/2000,Background event 04286
6/15/2015,Cluster event 08498
11/10/2013,Background event 32340
7/25/2017,Background event 05084
4/13/2019,Background event 39334
10/29/1999,Background event 08002
8/3/2016,Background event 09827
3/15/2015,Background event 13324
7/14/1992,Background event 35433
6/4/2015,Background event 34229
9/3/2002,Background event 27632
7/1/1998,Background event 39064
10/7/2008,Background event 33797
7/13/2020,Background event 25236
6/15/2015,Cluster event 08410
9/19/2017,Background event 27572
6/15/2015,Cluster event 04002
7/2/1996,Background event 26410
5/12/2014,Background event 18013
12/14/1999,Background event 30314
2/5/1997,Background event 16327
4/18/2014,Background event 02883
5/6/1999,Background event 02583
11/1/2000,Background event 09934
10/18/1995,Background event 08532
4/14/1999,Background event 26615
2/9/1994,Background event 34169
4/12/2019,Background event 13934
6/15/2015,Cluster event 03949
6/8/1995,Background event 15286
9/5/2006,Background event 19129
10/12/1996,Background event 18432
1/21/2016,Background event 03434
2/28/2010,Background event 11869
11/22/2020,Background event 28045
6/15/2015,Cluster event 08906
6/15/2015,Cluster event 09951
5/20/2014,Background event 31618
6/16/2009,Background event 01646
11/18/2018,Background event 12148
10/21/1990,Background event 15915
1/29/2010,Background event 25771
3/6/2004,Background event 07840
11/30/2009,Background event 31566
4/19/2006,Background event 19635
12/20/2017,Background event 31302
11/23/2006,Background event 21927
6/15/2015,Cluster event 03423
8/3/2020,Background event 31777
6/15/2015,Cluster event 01932
3/6/2005,Background event 04310
8/24/2015,Background event 10855
4/24/2020,Background event 20634
8/14/1995,Background event 19596
10/2/2001,Background event 30961
3/13/1993,Background event 29139
12/21/1997,Background event 33561
6/15/2015,Cluster event 00711
4/30/1997,Background event 30665
5/28/1999,Background event 02920
2/17/2017,Background event 37371
6/15/2015,Cluster event 03932
1/11/2020,Background event 27852
4/6/2018,Background event 34780
6/15/2015,Cluster event 03371
11/18/2012,Background event 15994
10/25/2016,Background event 35856
6/15/2015,Cluster event 06990
8/3/2013,Background event 13666
4/11/2001,Background event 09799
6/15/2015,Cluster event 07238
11/23/2012,Background event 25953
6/15/2015,Cluster event 08200
12/8/2014,Background event 12964
6/15/2015,Cluster event 06687
1/4/2003,Background event 35897
1/17/2017,Background event 22226
6/7/1990,Background event 23415
11/4/1990,Background event 05919
8/3/1995,Background event 08452
6/15/2015,Cluster event 06507
12/11/1997,Background event 10269
8/12/2012,Background event 15216
10/6/2015,Background event 10310
8/14/2001,Background event 34211
1/26/1991,Background event 33851
1/4/2008,Background event 27532
6/15/2015,Cluster event 06008
3/23/2005,Background event 11275
3/8/1998,Background event 30873
6/15/2015,Cluster event 04588
10/11/1998,Background event 26992
8/14/1999,Background event 09291
6/15/2015,Cluster event 01789
5/22/2007,Background event 28996
6/15/2015,Cluster event 09416
7/3/2005,Background event 19934
2/5/2015,Background event 35354
10/29/2008,Background event 06317
3/27/2002,Background event 05481
11/25/1992,Background event 13695
6/15/2015,Cluster event 00414
2/11/2011,Background event 16424
4/4/1990,Background event 19750
9/15/2008,Background event 25959
5/1/2010,Background event 09624
7/16/2002,Background event 27321
9/14/1997,Background event 08053
11/6/2009,Background event 32777
10/17/2012,Background event 30245
10/18/2016,Background event 02958
6/15/2015,Cluster event 06538
6/2/2004,Background event 18601
8/14/2012,Background event 39184
4/3/2017,Background event 36756
12/2/2018,Background event 07745
11/20/2001,Background event 34473
6/13/1997,Background event 05982
5/3/1991,Background event 16672
6/15/2015,Cluster event 02988
7/5/2014,Background event 27919
12/31/2001,Background event 10895
1/5/2014,Background event 33183
4/10/2004,Background event 26255
2/20/2017,Background event 29702
9/25/1995,Background event 30688
8/12/2017,Background event 35549
8/18/1995,Background event 35870
8/5/1999,Background event 13330
8/10/2004,Background event 35201
2/24/2018,Background event 22186
6/15/2015,Cluster event 07158
6/15/2015,Cluster event 09015
1/13/1999,Background event 06894
9/2/1990,Background event 07838
9/28/1999,Background event 06876
2/3/2014,Background event 30248
1/16/1994,Background event 36783
1/21/1995,Background event 07665
6/15/2015,Cluster event 03642
8/10/2013,Background event 05609
6/15/2015,Cluster event 07215
7/25/1992,Background event 29285
12/3/2019,Background event 03122
7/2/2006,Background event 19264
6/15/2015,Cluster event 08809
6/15/2015,Cluster event 09518
7/16/1992,Background event 16286
11/1/2003,Background event 22151
10/14/1996,Background event 15967
7/17/2004,Background event 08611
6/15/2015,Cluster event 04188
6/15/2015,Cluster event 00244
10/24/1996,Background event 20468
5/26/1999,Background event 33556
10/14/2006,Background event 35346
5/1/2003,Background event 08075
9/13/1998,Background event 22170
7/11/2012,Background event 05335
11/26/2013,Background event 22092
12/26/2010,Background event 22691
11/25/2002,Background event 16259
6/15/2015,Cluster event 01354
2/18/1996,Background event 26671
2/9/2001,Background event 22728
6/15/2015,Cluster event 02295
6/15/2015,Cluster event 05055
6/30/1992,Background event 38459
7/14/1998,Background event 02477
11/7/2011,Background event 17356
2/4/2019,Background event 12628
6/15/2015,Cluster event 07647
8/25/2010,Background event 13900
4/1/2003,Background event 32070
1/6/2012,Background event 19542
7/8/1999,Background event 11957
4/6/1997,Background event 31978
10/22/2008,Background event 05955
4/16/2014,Background event 07332
12/22/1996,Background event 12296
2/18/1991,Background event 14893
2/11/2018,Background event 33323
6/15/2000,Background event 01505
10/29/1994,Background event 21557
7/28/1999,Background event 00309
6/15/2015,Cluster event 08545
7/28/1999,Background event 34316
5/22/1992,Background event 26722
10/30/2006,Background event 29509
12/23/1992,Background event 20638
4/19/2006,Background event 38584
8/13/1999,Background event 39497
3/31/2020,Background event 27401
6/15/2015,Cluster event 06770
1/20/2018,Background event 36871
7/23/2014,Background event 34974
4/6/2006,Background event 38945
3/25/2010,Background event 16520
12/27/2010,Background event 25331
7/27/2009,Background event 35067
2/3/1993,Background event 00365
10/12/2013,Background event 13586
6/15/2015,Cluster event 09091
4/12/2000,Background event 32465
6/15/1993,Background event 19913
6/15/2015,Cluster event 00732
10/22/2008,Background event 05198
3/16/1991,Background event 21004
10/5/2001,Background event 05116
9/12/1997,Background event 32649
2/25/1997,Background event 15172
1/25/2012,Background event 01476
3/27/2018,Background event 27272
7/27/1997,Background event 11033
3/7/1996,Background event 04691
8/5/2002,Background event 09895
9/22/2015,Background event 35051
5/16/2006,Background event 27650
1/5/2015,Background event 02319
10/5/1994,Background event 35038
11/16/2011,Background event 35165
12/25/2019,Background event 29766
6/15/2015,Cluster event 04933
12/13/1995,Background event 29278
8/4/2018,Background event 25439
10/31/2005,Background event 16898
1/29/2003,Background event 24322
11/20/2018,Background event 39176
11/5/2019,Background event 02223
12/11/2007,Background event 25620
1/5/2002,Background event 34103
6/6/2007,Background event 16522
7/26/1997,Background event 17895
1/10/1998,Background event 32063
6/15/2015,Cluster event 02020
9/14/1994,Background event 15794
6/15/2015,Cluster event 04932
3/6/2011,Background event 02801
3/10/2005,Background event 28727
8/11/2015,Background event 03873
6/15/2015,Cluster event 01956
3/6/2018,Background event 00362
10/15/2003,Background event 19583
8/10/2005,Background event 24957
12/21/2006,Background event 14520
11/28/1990,Background event 02217
1/9/2011,Background event 23466
1/23/2000,Background event 13448
5/6/2010,Background event 02438
7/9/2004,Background event 33838
10/3/2016,Background event 12275
6/15/2015,Cluster event 06378
10/3/2012,Background event 29484
6/15/2015,Cluster event 09412
5/21/1991,Background event 09689
2/6/1995,Background event 25104
5/30/2002,Background event 29122
6/15/2015,Cluster event 00076
12/12/1999,Background event 01478
3/27/2011,Background event 28746
3/7/2013,Background event 28388
4/14/2015,Background event 32355
6/15/2015,Cluster event 00438
11/21/2004,Background event 33863
8/16/1995,Background event 27726
6/13/2011,Background event 31637
12/31/1991,Background event 25159
3/9/2006,Background event 37439
8/25/2020,Background event 24511
7/6/1998,Background event 28585
5/17/2002,Background event 01651
2/21/1991,Background event 30237
5/15/1995,Background event 35647
6/15/2015,Cluster event 04630
6/15/2015,Cluster event 03055
6/15/2015,Cluster event 04808
5/14/2008,Background event 30863
12/2/1998,Background event 00991
8/25/2011,Background event 15465
7/30/2002,Background event 24885
7/17/1996,Background event 37558
6/8/2008,Background event 19353
6/11/2018,Background event 15248
6/15/2015,Cluster event 05604
4/29/2002,Background event 03242
6/12/2002,Background event 32781
10/13/2016,Background event 19538
6/15/2015,Cluster event 02553
1/10/1997,Background event 10650
6/15/2015,Cluster event 00903
6/15/2015,Cluster event 05846
7/21/1997,Background event 22771
1/22/1998,Background event 17211
9/24/1997,Background event 26349
5/28/2006,Background event 32216
9/16/2009,Background event 18844
10/21/1990,Background event 13609
6/24/2005,Background event 32592
10/19/1998,Background event 03799
9/9/2010,Background event 33421
1/20/2008,Background event 36862
6/15/2015,Cluster event 03465
1/31/2018,Background event 15493
2/12/2012,Background event 27323
6/15/2015,Cluster event 08994
6/15/2015,Cluster event 09607
6/15/2015,Cluster event 04355
6/15/2015,Cluster event 08547
11/22/2008,Background event 01261
3/16/1998,Background event 33867
6/15/2015,Cluster event 01846
5/31/2013,Background event 16242
6/15/2016,Background event 39788
2/24/2010,Background event 36881
5/18/1996,Background event 06095
1/19/2007,Background event 09105
7/28/1994,Background event 26692
6/15/2015,Cluster event 02122
6/16/1992,Background event 15109
9/24/2009,Background event 16802
6/15/2015,Cluster event 09316
7/16/2003,Background event 16806
6/15/2015,Cluster event 04546
9/29/1992,Background event 25572
6/7/1992,Background event 28796
7/17/2003,Background event 25429
5/18/2009,Background event 37348
6/15/2015,Cluster event 05170
6/15/2015,Cluster event 05508
2/28/1991,Background event 30768
4/7/2006,Background event 37910
3/10/1997,Background event 06764
9/25/2020,Background event 07578
11/4/1997,Background event 29962
6/15/2015,Cluster event 03873
2/22/2012,Background event 23037
9/14/2003,Background event 14795
6/15/2015,Cluster event 03389
6/15/2015,Cluster event 04459
6/15/2015,Cluster event 06445
12/24/2011,Background event 12634
9/20/1992,Background event 31516
4/17/2015,Background event 00683
2/5/1998,Background event 31331
4/12/1996,Background event 16482
6/18/1994,Background event 26849
6/15/2015,Cluster event 01588
4/8/1995,Background event 39728
5/1/2002,Background event 25890
1/11/2017,Background event 28229
6/15/2015,Cluster event 03064
12/13/2003,Background event 06646
2/23/1992,Background event 23404
5/1/1999,Background event 20956
1/6/2017,Background event 17663
4/29/1996,Background event 22434
10/16/2018,Background event 13902
7/14/2007,Background event 11605
6/15/2015,Cluster event 07425
10/13/2000,Background event 22218
6/20/2017,Background event 33063
1/14/2019,Background event 22495
6/2/1999,Background event 12207
6/27/2018,Background event 12679
7/22/2002,Background event 03891
6/15/2015,Cluster event 04923
10/22/1999,Background event 32824
6/15/2015,Cluster event 06992
6/21/1992,Background event 13244
11/10/2020,Background event 13914
4/18/2017,Background event 32081
4/2/2005,Background event 16834
4/16/1992,Background event 13809
9/14/2011,Background event 26068
2/17/2017,Background event 30431
11/18/2009,Background event 20147
10/13/2019,Background event 37747
6/20/2005,Background event 30674
12/15/1994,Background event 26821
9/1/1992,Background event 00968
6/15/2015,Cluster event 07919
9/9/2008,Background event 03719
8/4/2016,Background event 05602
4/19/2018,Background event 15042
8/2/1993,Background event 27524
6/15/2015,Cluster event 05326
6/15/2015,Cluster event 00600
12/27/2016,Background event 26661
4/30/1996,Background event 19197
6/15/2015,Cluster event 03260
1/4/2000,Background event 27269
6/15/2015,Cluster event 06878
8/12/1997,Background event 25306
5/6/1995,Background event 22815
5/31/1990,Background event 06970
7/22/2009,Background event 20407
6/15/2015,Cluster event 00836
10/10/1997,Background event 02804
4/7/1999,Background event 24877
9/4/1992,Background event 29176
9/21/1993,Background event 34195
8/29/1993,Background event 03311
7/26/1992,Background event 16886
12/14/2006,Background event 27930
6/15/2015,Cluster event 06095
3/14/2002,Background event 14413
12/25/2014,Background event 02531
4/1/1999,Background event 25368
6/17/1992,Background event 38887
7/31/2019,Background event 07225
12/31/2005,Background event 34139
6/15/2015,Cluster event 00295
12/24/2003,Background event 10759
5/30/1990,Background event 23217
3/8/2003,Background event 24983
2/5/1998,Background event 16231
6/1/1995,Background event 34127
4/26/1997,Background event 24851
2/1/1998,Background event 32574
11/21/2020,Background event 02431
3/18/2001,Background event 23525
11/24/2017,Background event 20968
6/16/1992,Background event 36823
10/4/1999,Background event 17680
6/28/2013,Background event 02663
10/10/2005,Background event 19726
6/15/2015,Cluster event 06127
8/30/2007,Background event 29062
3/5/2003,Background event 32553
7/2/2016,Background event 27623
4/27/1994,Background event 01960
1/16/1996,Background event 02434
8/26/2000,Background event 38858
1/30/1995,Background event 00141
9/27/2015,Background event 04332
6/15/2015,Cluster event 01470
12/22/2019,Background event 39001
3/28/1999,Background event 32503
6/15/2015,Cluster event 06185
1/16/1997,Background event 34257
3/24/2020,Background event 34117
9/24/1991,Background event 11840
4/12/2011,Background event 03866
1/29/1997,Background event 06092
3/9/2015,Background event 26461
6/15/2015,Cluster event 09949
6/15/2015,Cluster event 06609
1/23/2003,Background event 15034
6/15/2015,Cluster event 08703
5/15/2017,Background event 37996
6/15/2015,Cluster event 00097
3/21/2003,Background event 32249
6/15/2015,Cluster event 06119
4/27/2010,Background event 10658
8/26/2005,Background event 38531
1/21/1993,Background event 06198
12/22/1992,Background event 13462
10/20/1991,Background event 28657
1/28/2006,Background event 39507
3/13/1999,Background event 16585
12/19/2015,Background event 04197
2/10/1990,Background event 34535
6/15/2015,Cluster event 03960
1/21/1992,Background event 06624
2/2/1992,Background event 37548
6/15/2015,Cluster event 03562
6/8/2005,Background event 09708
12/18/1998,Background event 22955
6/15/1993,Background event 12613
6/15/2015,Cluster event 03887
6/15/2015,Cluster event 02039
6/15/2015,Cluster event 05148
10/10/1995,Background event 05173
6/8/2000,Background event 00135
11/2/2012,Background event 39296
2/12/1999,Background event 29064
2/26/1995,Background event 32247
6/13/1999,Background event 16993
3/9/2004,Background event 12331
8/24/2012,Background event 14568
8/21/1996,Background event 14942
8/15/2009,Background event 07167
3/3/2013,Background event 08225
6/17/1990,Background event 16615
6/15/2015,Cluster event 08967
6/15/2015,Cluster event 08237
4/20/2005,Background event 25050
11/8/2019,Background event 27161
8/15/2007,Background event 33523
8/23/2009,Background event 15418
11/20/2015,Background event 24095
6/27/2015,Background event 11435
11/23/1997,Background event 21640
8/22/1992,Background event 24053
9/17/2008,Background event 09088
12/28/1999,Background event 34465
7/16/1995,Background event 31901
3/2/1997,Background event 12445
6/15/2015,Cluster event 07097
6/15/2015,Cluster event 08797
4/1/2007,Background event 38608
6/16/1991,Background event 35681
2/10/1991,Background event 12182
12/7/2004,Background event 15957
11/30/2012,Background event 01290
3/26/2000,Background event 33834
5/11/2012,Background event 10534
2/17/1996,Background event 23429
1/23/2010,Background event 39016
5/28/2016,Background event 29970
3/17/2012,Background event 18444
1/25/2015,Background event 18732
2/21/2015,Background event 02294
7/25/2010,Background event 09032
7/17/2013,Background event 20902
3/5/2018,Background event 03294
12/26/2001,Background event 14837
11/3/1993,Background event 26423
4/23/2004,Background event 05710
8/18/2020,Background event 31185
4/18/2020,Background event 06097
12/22/2016,Background event 29405
1/10/2010,Background event 38147
2/12/2018,Background event 11720
4/4/2003,Background event 39859
12/17/1995,Background event 09870
6/15/2015,Cluster event 05201
6/15/2015,Cluster event 08851
10/10/1990,Background event 16744
6/15/2015,Cluster event 02626
5/27/1995,Background event 01018
6/15/2015,Cluster event 01301
12/24/2008,Background event 29142
6/15/2015,Cluster event 02053
10/10/2008,Background event 20516
6/15/2015,Cluster event 00033
6/15/2015,Cluster event 07857
6/15/2015,Cluster event 06158
6/15/2015,Cluster event 09788
12/12/2001,Background event 34606
3/3/2016,Background event 30902
6/15/2015,Cluster event 01817
6/24/1991,Background event 32192
5/29/1998,Background event 05736
5/17/2001,Background event 37368
6/15/2015,Cluster event 07681
6/15/2015,Cluster event 00807
3/6/1995,Background event 35109
11/23/2016,Background event 00178
11/5/2011,Background event 25481
6/15/2015,Cluster event 03023
6/15/2015,Cluster event 00139
11/16/2002,Background event 17309
4/1/2014,Background event 30381
7/6/1992,Background event 08250
7/27/2006,Background event 09542
8/18/2015,Background event 33273
3/11/2008,Background event 05067
8/22/2001,Background event 25692
6/15/2015,Cluster event 00733
9/5/2001,Background event 32242
11/1/2019,Background event 17560
12/2/2007,Background event 02840
5/29/2002,Background event 33788
11/24/2003,Background event 24311
6/15/2015,Cluster event 08549
5/31/2005,Background event 37956
6/15/2015,Cluster event 09300
10/28/2009,Background event 05213
2/6/2001,Background event 39495
6/15/2015,Cluster event 08817
7/10/2008,Background event 19091
6/15/2015,Cluster event 01938
4/23/1990,Background event 32792
9/14/2014,Background event 02318
10/20/2005,Background event 38270
12/25/1991,Background event 25806
11/30/1994,Background event 28789
5/28/2002,Background event 16291
11/16/2006,Background event 13674
6/15/2015,Cluster event 05993
6/15/2015,Cluster event 01153
4/2/2009,Background event 31242
6/15/2015,Cluster event 04400
7/19/1994,Background event 34232
6/15/2015,Cluster event 07813
10/8/1999,Background event 00554
7/27/2016,Background event 04771
7/18/1994,Background event 24115
12/19/2002,Background event 36147
5/30/1999,Background event 33336
2/21/2007,Background event 30679
12/31/1993,Background event 06067
12/27/2020,Background event 02585
3/9/1991,Background event 19273
6/15/2015,Cluster event 06052
5/23/1991,Background event 05316
11/15/2015,Background event 32974
6/15/2015,Cluster event 07780
8/18/2006,Background event 20662
4/21/1990,Background event 02584
2/9/2011,Background event 24027
5/11/2004,Background event 31436
2/27/1991,Background event 39600
12/29/2010,Background event 37835
6/9/2011,Background event 39687
1/30/2018,Background event 03700
9/3/1997,Background event 14711
8/30/2008,Background event 36586
7/5/2012,Background event 37848
3/2/1996,Background event 10858
9/1/2020,Background event 16508
6/28/2013,Background event 17554
6/1/1991,Background event 15407
3/16/2010,Background event 31495
10/19/2011,Background event 25036
9/10/1997,Background event 31390
6/15/2015,Cluster event 08013
3/16/2001,Background event 39876
2/4/2003,Background event 09369
5/2/2013,Background event 33526
11/13/2009,Background event 02908
6/30/2018,Background event 06641
6/15/2015,Cluster event 04884
10/22/2011,Background event 07204
6/26/1997,Background event 03811
11/27/2007,Background event 32510
1/26/1992,Background event 31802
5/6/2012,Background event 17872
6/28/2004,Background event 15962
6/15/2015,Cluster event 07520
11/17/2014,Background event 38305
8/29/2014,Background event 12146
11/20/2011,Background event 16869
4/18/1994,Background event 12980
10/29/2010,Background event 06955
9/24/2009,Background event 22140
11/5/2006,Background event 05454
2/7/1991,Background event 32130
6/15/2015,Cluster event 01661
6/15/2015,Cluster event 01919
7/13/1997,Background event 16168
5/4/2017,Background event 26815
10/1/2001,Background event 00745
4/10/2013,Background event 36552
10/27/1998,Background event 20207
1/17/2003,Background event 01320
3/10/2013,Background event 04909
3/17/1997,Background event 12162
10/28/2007,Background event 10875
6/15/2015,Cluster event 07550
6/30/2008,Background event 33242
7/22/2001,Background event 09847
12/9/1995,Background event 12327
4/9/2013,Background event 11266
10/22/2000,Background event 24949
8/13/2011,Background event 18823
5/7/2010,Background event 13334
9/13/2012,Background event 38385
2/10/2014,Background event 28043
11/25/1991,Background event 17201
7/28/2017,Background event 25400
6/21/2011,Background event 24482
10/29/2012,Background event 12189
4/8/2020,Background event 29860
10/15/2020,Background event 12186
8/31/2001,Background event 35618
10/6/2000,Background event 04735
6/15/2015,Cluster event 00566
8/16/1994,Background event 03402
12/12/2000,Background event 06681
4/21/1999,Background event 03256
6/15/2015,Cluster event 04606
6/9/2016,Background event 33263
1/26/2008,Background event 17465
10/1/2009,Background event 15966
6/24/2010,Background event 25277
6/13/2017,Background event 29689
8/2/2009,Background event 08607
1/23/2008,Background event 14702
2/27/1993,Background event 12365
8/4/2008,Background event 19172
10/21/2003,Background event 35409
7/18/2001,Background event 17407
